prediction,target
0.22568104727742275,0
0.6648409291727013,1
0.3842733552320534,0
0.4392348953668008,1
0.35620516318768214,1
0.19085538065587612,0
0.6223053695583638,1
0.24269319957649813,1
0.4038488804555747,0
0.3608799067422244,0
0.47650383330873264,0
0.40385806053389084,1
0.47541171874911764,0
0.33210779093386605,0
0.3672836725694231,0
0.5171149903611989,1
0.5079031543569569,1
0.43245637731743836,0
0.6414911028049358,0
0.6275336677051223,1
0.44643599574751663,1
0.3522613916187732,0
0.6202574641579682,1
0.20817406154624166,0
0.5502419332390012,1
0.49674728426557463,1
0.15650714830457735,1
0.43373457826106,0
0.2973749549027789,0
0.2912404624752046,0
0.4557177158896128,0
0.09396660862516225,0
0.530966788686284,1
0.41809694988182394,0
0.46216799405847087,0
0.23969875062486698,0
0.25898891011337105,0
0.08717276496883648,0
0.5551300329852603,1
0.7319438224266629,1
0.70195587325603,0
0.5824148379528492,1
0.3816981095820941,1
0.31915224602269837,1
0.6093797367091561,0
0.3886681025892707,0
0.3919614045300648,0
0.28342621088496456,1
0.5679814000829773,1
0.3933526622087002,1
0.3248529408223493,1
0.3199821064033406,1
0.20913434531562403,0
0.18218081001131547,0
0.5545901488448296,1
0.5954427519964028,1
0.3385049718361273,0
0.5885768983258229,0
0.4744718082423975,1
0.6808262264972736,1
0.13853035372020286,0
0.5525068188317539,1
0.4623921731862408,0
0.20567446526929448,1
0.23320182498943218,0
0.27596947876716676,0
0.4098942649047737,0
0.3611610933688006,0
0.4567747497735278,1
0.5100742831468627,1
0.6193388062184865,1
0.43252692579454327,0
0.12219974523802445,0
0.5805382987491922,1
0.389019065456532,0
0.2243294326715649,0
0.4349582886392507,0
0.5207615191021163,1
0.5879165839807193,1
0.24371827007153982,0
0.1881111882940026,0
0.2628517159879365,0
0.3360242532266156,0
0.5909213805622138,1
0.41399696056872753,0
0.3606690335950759,1
0.3435116847839259,0
0.3925141672462477,0
0.5464652781439066,0
0.6092836943864055,0
0.5136069017368574,1
0.5099671830943605,0
0.48304881059481425,0
0.197909307975721,0
0.5709471987206755,0
0.48929581096450514,0
0.5059273853369733,1
0.18304076545984282,0
0.364932500588592,0
0.3457735433786557,0
0.4433893881483602,0
0.20683373556979898,0
0.15610954995893225,0
0.7042815367166768,0
0.3262151890541997,1
0.28631841290619303,0
0.36210680287366454,0
0.4068445118303563,1
0.6081011625858693,1
0.14379691330673353,0
0.16616688358729778,0
0.1286773970904007,0
0.23190229554742633,0
0.27178525125173597,1
0.4798409970799115,1
0.5844113017641117,0
0.29874854898302855,0
0.1848663056412048,0
0.5028110456858537,1
0.5395775574835576,1
0.4816046749350875,1
0.5589893094553108,1
