target,prediction
0,0.03287061625791
0,0.19069341430301356
1,0.2570274315049413
1,0.5272228536666576
0,0.3328671917364025
0,0.2217635679138737
1,0.23540536055439454
0,0.07258348901416166
0,0.5248731937495689
0,0.49134481494386456
0,0.32707044060171026
1,0.1400847931139856
0,0.28487357126571244
1,0.5170284393165739
0,0.2689318723828103
0,0.27204934525729624
1,0.7919024998320809
0,0.29454622246923734
1,0.38079417118550596
0,0.47131031268825446
1,0.6241342918814129
1,0.1820077205281703
1,0.3821335028646591
0,0.280404790092268
0,0.3667526152955833
0,0.6311173198402986
0,0.43799018592448047
0,0.322437943917655
0,0.2712793937534381
0,0.2709750887695074
1,0.32886146114036985
1,0.6796126364101874
1,0.44345505701772303
1,0.4739826575743327
0,0.11787176084674125
1,0.7617345643454985
0,0.21409740816922898
1,0.5099422804185572
1,0.792379072627335
0,0.34752037936012337
1,0.2786871863207397
1,0.2913980375329942
1,0.6394410557496195
1,0.339293467821516
1,0.7291685011289482
0,0.4793106661484433
0,0.5513567127066271
1,0.5618686994529616
0,0.29109252971819377
1,0.8686881741883578
0,0.5026740560227408
0,0.33945828049011195
0,0.5046357092373905
0,0.2909855918454381
0,0.45370162790263135
0,0.44488637971476075
0,0.4759277904555905
0,0.26181769244318936
0,0.44827602698134733
0,0.024034691242986937
0,0.5534748294806274
0,0.3644859088830742
1,0.46770621377445587
0,0.4780916453016021
0,0.26535688522374745
0,0.4968497410750943
0,0.5315429408443614
1,0.3733333794418917
0,0.687108812737034
0,0.18250902229278848
0,0.2765773621672936
1,0.48632050121660425
0,0.14821200669927445
1,0.37294895767361985
0,0.09328188667475744
0,0.6233811774314368
0,0.5637360782495346
0,0.24074186542212514
1,0.09527163861081596
0,0.18803558962441622
0,0.4786511679925636
1,0.29916006845333865
0,0.5254923968319131
0,0.10615916447459602
0,0.304430654568592
1,0.13930697764988592
1,0.3976858351905494
1,0.5005996400785787
0,0.5567390043265878
0,0.3450472550699964
1,0.6613749087702692
0,0.4063739330771022
1,0.18767484722682815
1,0.6964756596996425
0,0.16999060483521872
1,0.40322314627109146
1,0.13095260785671553
0,0.4164469882622561
0,0.21792366708320596
0,0.3307719975422191
1,0.47088801550554477
0,0.46811962173789834
0,0.2595123747945206
0,0.18695862099330723
1,0.40305854568160054
1,0.34113696553044676
0,0.5536168350803133
0,0.6208618964522438
1,0.8195591796741861
1,0.37782121782089706
0,0.1919153726562165
1,0.5724311309512395
0,0.21983501618881743
1,0.6486082228450709
1,0.33595414119238726
1,0.34329579140270505
0,0.3609192265733311
0,0.41790426467796754
0,0.17276346652688962
0,0.14570016686948076
0,0.2283217180523965
1,0.37634491704322554
0,0.47470874819729236
0,0.2524615992865988
0,0.22950840531539024
0,0.11503935142058076
0,0.21932597949155563
1,0.7987959589285996
1,0.5707401482559961
0,0.41359578340708647
1,0.6737939702900448
1,0.42899338800547177
1,0.40063181395104824
0,0.46918835672594805
0,0.09728333982682645
0,0.46417399777331314
1,0.3382684660167564
1,0.6414859704721412
1,0.3692747626057908
1,0.2428001101235819
1,0.7764570974624537
0,0.26855861683057325
0,0.15286326262565844
1,0.6349377853301719
1,0.7583556658095719
0,0.2282293863293047
0,0.6439652282107458
1,0.48898396284454876
1,0.801974806607653
0,0.3799909487619666
1,0.1719530211160902
0,0.19765055775242654
1,0.2835719320660059
0,0.2081819115012743
0,0.1794691234329445
0,0.3684901783451977
0,0.2666101785342579
1,0.6043184091490754
1,0.4037573423819955
1,0.6985421201010088
0,0.26383377613493747
0,0.05991490623212878
1,0.7425894091693128
0,0.3618885160572177
0,0.08326018826584458
0,0.2737807123125641
1,0.31982848310646106
1,0.5739241069694551
0,0.1861836094035151
0,0.0982935998668052
0,0.4170346071630576
0,0.18184467380305605
1,0.43196667657541127
0,0.6092636602988534
1,0.15029766861297136
0,0.3845574307155109
0,0.3636920451290432
0,0.41577066358356685
0,0.5808696864536326
1,0.3376818245544155
0,0.3417291999287667
0,0.32722305768691934
0,0.0786761516877168
0,0.5356596271432881
0,0.4979574571054524
1,0.3710717298811322
0,0.12454396496526314
0,0.22520732772996702
0,0.5575087796888557
0,0.41289768431938184
0,0.21045520006063878
0,0.2143249712492383
0,0.561333367611304
1,0.6275976218859239
0,0.29044752290302794
0,0.4931329730824056
1,0.4031728517267802
1,0.6695713745084267
0,0.2837142510535502
0,0.2658636749740228
0,0.1069737253493016
0,0.1490340294811599
1,0.3584696672076318
1,0.4815874137050285
0,0.5067156477740676
0,0.1880416781244026
0,0.37175243135720504
1,0.24432766293914945
1,0.3239797977941416
1,0.30825777177197566
1,0.5896432081613591
