target,prediction
0,0.354914362540004
1,0.23708122656225358
0,0.4339165890154085
0,0.4254375138032046
0,0.5105586627914676
1,0.6254336567214076
1,0.8115995251682768
0,0.21200292752845656
0,0.204132770405815
0,0.35212377428536806
0,0.12397222480700264
1,0.6959676699495939
0,0.26241129699401355
1,0.4148702303352499
0,0.5395572186235514
0,0.41962516862717314
0,0.3320186542554143
0,0.5536407815992709
1,0.44211258006829823
0,0.6789068242724489
0,0.7085788918202307
0,0.20614620375140902
0,0.3857083154979895
0,0.4342780853887156
1,0.5668120332572554
0,0.19548541170615674
0,0.29626861000514826
0,0.40012979293877277
0,0.46373286727270263
0,0.36723539688235346
0,0.321000167558435
0,0.84783165654982
1,0.27129630339870237
0,0.2644153744130587
0,0.43445783056434484
1,0.5062847403993835
1,0.7030357457917807
0,0.1456052702810988
0,0.06100280948348631
0,0.35924109057057363
0,0.37584690394861736
1,0.35924109057057363
1,0.35002184668603614
0,0.4400245802556575
0,0.39470287584764324
0,0.12644947135233947
1,0.5952083600896447
1,0.6122801296652155
1,0.5198356186246036
1,0.3906654086959057
