target,prediction
0,0.5369222756934854
1,0.5047296084895209
0,0.2550487679661992
1,0.8634427967607102
0,0.38306420883819836
0,0.3262866320961685
0,0.3739158344780968
0,0.4053063359414573
0,0.40388790865970803
0,0.536679963697177
0,0.305817165921647
0,0.2892255312479857
0,0.28193826764692104
0,0.15545425661258896
0,0.7823049837957067
0,0.3882678593558524
1,0.4973075191807863
0,0.3324234694987473
0,0.39703851356165554
0,0.5382873134941012
0,0.49559534253899934
1,0.41525731397887494
0,0.41619752323386666
0,0.25688568677780077
0,0.26389461881761567
1,0.29671907804628495
0,0.25618257546153095
1,0.6256701586215749
0,0.27798108623817996
0,0.4894214052885333
0,0.4690649068249057
0,0.4252431166677208
1,0.34545868096985616
0,0.29583327300404505
0,0.3014152952298112
1,0.43025736113276974
0,0.34681993461171035
0,0.2602563245385567
0,0.33549053019930886
1,0.14617084044892073
1,0.5893224417711999
1,0.552455658878205
0,0.3375194028316024
0,0.2382545856538513
1,0.703056531763871
0,0.3454227401367008
1,0.32538244325400145
1,0.4082987930441928
0,0.2613060435693688
1,0.5044325336006791
1,0.15567728375406534
0,0.3409210137275659
0,0.34864546109769273
0,0.4185961326667922
1,0.4125409642980271
0,0.60446249099893
0,0.41632247707424735
0,0.42276543983910225
1,0.3782714390910978
1,0.40298821101879717
0,0.45713139079582366
0,0.8311084206093986
1,0.6467604990741733
1,0.4853668409777515
0,0.18656169958977986
1,0.5393538183499464
0,0.14957190367141251
1,0.36764696217803267
1,0.5431968713712381
1,0.3337882213960067
0,0.43962117373289433
0,0.3981022189954388
0,0.37682207085490377
0,0.34809905943540764
0,0.1760679105984745
1,0.5151978614544209
0,0.4349730907988034
0,0.3802089671810553
0,0.3750154536279494
0,0.3002753149535514
0,0.37357690354671125
1,0.7700511235546144
1,0.5824134989888632
0,0.5619199563976722
1,0.389714197089012
1,0.36442850363882073
1,0.346072671892069
0,0.37386552120532096
0,0.3629220607854645
0,0.4495363423132834
1,0.44394470076355985
1,0.5851157847506089
1,0.5176467428442018
1,0.4651668980020951
1,0.36471429730017807
0,0.3556297694997493
0,0.23978604097135076
1,0.5285414943697303
1,0.545391787317933
0,0.24900138853679366
0,0.45501891355526075
1,0.39208605163777094
1,0.6764083688703967
0,0.4322664425802099
1,0.3547970264252506
0,0.36594813681030547
1,0.26218283495207456
0,0.3127973341907818
0,0.5375550469202295
0,0.49594123126200534
0,0.299550138820475
1,0.37053426590466565
1,0.5413129759244728
1,0.782206292559218
0,0.33073155619991923
0,0.18250833922460874
1,0.43149767713774406
0,0.4137836004400366
0,0.3199125100661873
0,0.41419299026115497
1,0.42688688306703093
1,0.5487663765983583
0,0.13903114782835482
0,0.43980228703503255
0,0.45186819182988913
0,0.3050701213429523
1,0.433043024863868
0,0.4221116451761514
1,0.26557173516375243
0,0.3312052607591275
0,0.3636668165293724
0,0.47499350077376884
0,0.6088100767115711
1,0.3817470650194796
0,0.5363474158336347
0,0.33730580829835843
0,0.191128611893787
0,0.4453430734541858
0,0.5135968227576955
1,0.46003959066954353
0,0.21084946072569974
0,0.28259992322108807
0,0.3656945282629905
0,0.5258373786267893
0,0.20356922207596043
0,0.2748304630537608
0,0.5778943735718418
1,0.5145978546421134
0,0.4238944873936726
0,0.4102460336192367
1,0.563109655242326
1,0.6506703004215892
0,0.4335544343167066
0,0.27195043507365585
0,0.22384290089032471
0,0.3418039613014152
1,0.2983006767473675
1,0.3996678730455304
0,0.5532690049935859
0,0.19368685742198283
0,0.19443305300989636
1,0.38172238317765134
1,0.4730714214671542
1,0.4130254865283326
1,0.5794502947155414
