target,prediction
0,0.11469246535789882
0,0.007395508412801076
0,3.409201843588077e-10
1,0.00014545795526542057
0,0.00015329833330742686
0,0.00012053142425252839
1,0.33878375772304636
0,3.016423925071356e-09
0,2.005737015075185e-06
0,0.00037183118260770786
1,0.41171183221375734
1,0.9999727383402413
1,0.000679641788054179
0,0.29510318625206683
0,0.0013279888879045105
1,0.8212959739037782
0,0.5526339708509349
1,1.8108600648304032e-07
1,0.41171183221375734
0,3.0581134981426976e-09
1,0.2080791265296092
1,0.3542418355012248
0,0.0013334751179220287
0,0.0068607635511842915
0,8.092271531277799e-06
1,0.48895031026606206
0,0.30298988991879305
0,0.7461092910640243
0,0.017020751396623266
1,0.0002946480597171164
1,0.003117764033928097
0,0.9721543346302912
0,0.48895031026606206
1,0.9999947191260293
1,2.2894171067731017e-09
0,0.3871596409600362
1,0.8154795647399429
0,0.4070306519450852
1,0.48895031026606206
1,0.021587471210154096
1,2.219246978338581e-08
0,0.0017077422787355806
0,0.05001303027922338
0,0.023573099080069285
0,7.849047703477178e-05
0,0.4238110594896319
1,0.7677297361519617
0,0.0013636058624992937
0,0.051654631911891465
0,0.5237478219306887
0,0.009606600183125846
0,0.8936335191374675
1,0.48895031026606206
1,0.138402493478441
0,0.0004908764838765278
1,0.63918794495087
1,6.107873973877792e-06
1,0.02309267902502046
0,0.0008096371950805076
0,0.9909931359609716
0,0.48895031026606206
1,0.0421119553196366
1,0.9472822556853435
1,0.22299205319204843
1,0.8848717144303572
1,0.9877223696274461
0,0.3475412969017602
0,0.3889852881618269
1,0.9143776751651004
1,0.12702027651018497
0,0.0069344079464216035
0,0.6516204842887825
1,0.012804281696668866
1,0.9485404014263316
0,0.41171183221375734
1,0.00014960653596239048
0,0.0027518709891251624
1,8.633684488400656e-06
0,4.777864810972999e-06
0,2.13819165253084e-05
0,0.20956906170709175
0,5.8165197606544494e-09
1,0.40553600048396166
1,0.0067979136087643775
1,0.9996710123194564
0,0.0670446238570267
0,1.3644338991090712e-06
1,0.9766692183382467
0,0.48895031026606206
0,0.00011528403477065949
0,0.9999501301286087
1,0.8206664133614787
1,0.26901517128730357
0,1.3562196391522927e-06
0,0.41171183221375734
0,0.8077066662252143
0,0.41171183221375734
1,0.33688259332284415
0,0.005951662695713441
1,0.006471484370081898
0,1.6273439010556916e-08
0,0.04756743492270259
0,0.42295062879501233
0,0.6803875698608106
1,0.08014090041615993
0,1.9833043478832823e-05
0,3.199859739328991e-07
0,0.009491177793029399
0,0.41882104030624867
0,0.070150949789995
1,0.0013630749706549485
0,0.17207228039122824
0,0.00039061707580011033
0,0.1339644937746583
0,0.9852613778445157
0,0.41171183221375734
0,5.4475050412000974e-08
0,0.09252288144152516
1,0.7261157301625085
0,1.2309043784894377e-09
0,0.0013803119632782043
1,0.8209611954533469
1,0.017649029886072306
0,0.40670229183653467
0,0.39784328641595484
0,2.389416275662634e-06
0,0.06968579463563586
1,0.0006698434265841233
1,0.9957389519240079
0,0.4817702744283819
0,2.657536666764728e-14
0,3.906845760802421e-05
1,0.4145901662021514
1,0.30633876639734986
1,4.761938031309788e-05
1,0.9796431095771931
