target,prediction
1,0.9999992020787104
1,0.8787531136001057
1,0.001903131613129094
1,0.9999769783538986
0,0.9999999999811908
1,0.8074574680710843
0,0.33614388532516654
0,0.39450709831841746
0,9.011511267583602e-10
0,0.9771130869846543
1,0.0012846159356238735
0,0.016539996885520266
0,7.269525343024552e-06
0,2.9293946877207232e-08
1,3.521857745908192e-07
1,0.07256278688149921
0,0.00030426053581159165
0,0.00015735491411106013
1,0.004742590080059729
0,1.293214107362465e-06
0,0.041062331537476224
0,0.9883295570033619
0,0.7925476729771945
1,0.5355953064791361
0,0.0028767656503888898
1,0.9999970299440711
0,0.005683641108351436
0,0.02476616284150863
1,0.9999970803733178
0,0.16994458885039915
1,5.7190889703156156e-08
0,0.0011564758019145412
1,0.9811809970144172
1,0.004991596484388571
1,0.0421629953203684
0,0.9998640250250291
0,0.9999994612046669
0,0.02945752511842515
0,0.10843933695412594
0,2.479852798476109e-09
0,2.235840062781952e-06
0,0.0003222206799365736
1,0.9999966001991846
1,0.9993829417824839
1,0.7451723470675724
1,0.9106470740839407
0,0.10011618409145683
1,0.6301769727219759
0,0.5607080560299937
1,0.883605782225094
1,0.9999994974124317
0,6.220120566351234e-05
1,1.202249179617175e-05
1,0.029734552827678996
1,0.9387711480525504
1,0.8594707228681697
1,0.9680124822145871
0,0.9999995843433216
0,0.043568760761505954
1,0.00013350131211345664
0,2.2135395568735464e-08
1,0.913751998621761
0,0.13566594517515448
0,0.00017615160977971496
0,7.992356321914183e-05
0,0.9996759131753512
0,0.9991734976566131
0,0.9780013518044274
0,7.809017717767067e-06
0,0.20013763063175724
0,1.9263289991466304e-05
0,0.023248033296492002
0,0.9999981868773482
0,0.999970893956268
1,0.28804979636417477
0,0.13095236941010044
0,0.6198144949313908
0,0.8466136925510076
0,0.9999556336489691
1,0.004290121477589522
0,0.19555577250557
0,8.506539638286441e-05
0,5.348143769003644e-09
1,0.9938862581508663
0,0.8471185626372375
1,0.8626086727620376
0,0.11074409644336389
0,0.8999545389232441
0,0.9954614829741473
0,0.008104822288397748
1,0.0008242996626241893
0,1.1346152056575311e-07
0,0.0003081012509508068
1,0.6260030344073594
0,5.341514963571192e-07
0,0.08199308698732509
0,0.8849717168633618
1,0.00017087078337616428
1,0.9853346434280301
1,0.06849141871394782
0,0.992960373236705
0,1.811227395414939e-09
1,0.7043967053376277
0,0.23135515204060644
1,8.689046291250049e-05
1,0.9010761978182358
0,0.8859445473918793
1,0.04740924343533031
1,1.017301685041659e-05
0,0.05827703117943487
0,0.028458960378673525
0,1.8024711436120114e-05
1,0.9992331936014528
0,0.9972336798939525
0,0.18368002882851295
0,0.0017098616987301421
1,0.9639600718811383
1,0.016233809372230994
0,0.6447516404791256
0,0.9999926946041132
1,0.6701124865005531
1,0.999993563177089
0,0.003696593331483019
1,0.9999999993949349
0,0.006611262412620558
1,0.9735191369652393
1,0.01899605433846011
1,0.9999902182673608
0,0.9999934692887639
0,0.00024365735800383238
0,0.005234852024958565
0,0.7009559878846212
0,2.168053313431145e-05
1,0.0008736582260719443
0,0.9995258360980229
0,0.9999972763761099
0,0.3578160340961321
0,0.22700394925313097
0,0.2794335191252647
1,0.9959923054868894
1,1.0
0,0.00018985669551045592
1,0.5705623139999381
1,0.0007065676704391264
1,0.07120931402620231
0,0.007905049577156854
0,0.09991760723535087
0,0.9939623380895953
1,0.01487205006913435
1,0.5403102540305186
1,0.5999340265595139
1,0.22061105801823117
1,0.5653767150335528
0,0.5507362769135549
0,0.015882427335931183
1,0.9999999973764755
1,0.27618912608260615
0,0.11686135867205462
0,0.9989830633827513
1,0.018782714337684758
1,0.1820010405358861
0,0.440479229555624
1,0.9999946201635546
0,0.030076525826503647
1,0.031912616421536776
0,2.84151130817244e-06
0,3.013543314157736e-06
0,0.9999999283571503
0,1.910755870095709e-06
1,0.6806590111502069
1,0.9950274984202224
1,0.9999999974980267
0,0.009712500835198914
0,0.0009598996951526289
1,0.8099874236118927
0,0.9999996463326043
0,0.006378863750898683
0,0.9709036561446213
1,0.9999999949287766
1,0.5780783104769626
0,7.187232642069519e-06
0,0.0015676319261841774
0,0.9912492931906753
0,0.24788869773548547
1,0.99999999039415
0,3.122683339005185e-07
1,0.0015400551460634094
0,1.9954627172907512e-07
0,0.7310808118592415
0,0.23087869742036124
0,0.35986507066759305
1,8.82309003746649e-09
0,0.003922212541312174
0,0.13494274423001115
0,1.4537946808773027e-05
0,0.49708809736984233
0,0.736625362816996
1,0.9548947395877334
0,0.004925528764456722
0,0.004797282244246841
0,0.9995731718647821
0,0.9999997777571267
0,0.12391568277984384
0,0.8101317609664156
0,0.999999985056937
1,0.9594967404279037
0,0.5671981762923244
0,0.9922622228875494
1,0.9999999992232966
1,0.9989343772888833
0,0.06337116542486189
0,0.4476569094990433
0,0.00021342339880794892
0,0.9275943844774631
1,2.1972054857145792e-05
1,0.581652738920546
0,0.11017198425585623
0,1.3612523811718478e-09
0,0.38182768437972764
1,0.36963448100866697
1,0.5096378224479756
1,0.0003790357996906855
1,0.9999999999999056
